Participant	FingersCount	TouchArea	SmallestInscribedCircleRadius	MeanPairedDistance	MedianPairedDistance	MinPairedDistance	MaxPairedDistance	SDPairedDistance	MeanCentroidVertexDistance	MedianCentroidVertexDistance	MinCentroidVertexDistance	MaxCentroidVertexDistance	SDCentroidVertexDistance	MeanCircleCenterVertexDistance	MedianCircleCenterVertexDistance	MinCircleCenterVertexDistance	MaxCircleCenterVertexDistance	SDCircleCenterVertexDistance	MeanAngleSuccessiveVertices	MedianAngleSuccessiveVertices	MinAngleSuccessiveVertices	MaxAngleSuccessiveVertices	SDAngleSuccessiveVertices	class
0	3	-3035.5	50.33	85.47	87.37	72.35	96.69	12.28	49.36	48.91	42.67	56.5	6.93	50.33	50.33	50.33	50.33	0	2.09	2.15	1.82	2.32	0.25	Circle_3
0	3	-3144.5	67.91	97.39	82.62	79.48	130.08	28.35	55.42	66.37	32.26	67.64	20.07	67.91	67.91	67.91	67.91	0	2.09	1.85	1.78	2.66	0.49	Rectangle_4
0	3	-4802	66.03	109.36	103.39	93.51	131.19	19.54	63.01	67.67	49.06	72.31	12.31	66.03	66.03	66.03	66.03	0	2.09	2.02	1.84	2.43	0.3	Square_4
0	3	-1890	52.01	75.21	66.04	59.46	100.12	21.83	42.85	50.29	25.32	52.95	15.24	52.01	52.01	52.01	52.01	0	2.09	1.92	1.72	2.65	0.49	Rectangle_3
0	3	-1618	36.64	62.21	59.54	56.08	71.02	7.82	35.89	37.76	30.43	39.49	4.81	36.64	36.64	36.64	36.64	0	2.09	2.03	1.92	2.33	0.21	Triangle_3
0	3	-5403	67.8	114.64	119.02	94.15	130.75	18.69	66.24	64.77	56.73	77.21	10.32	67.8	67.8	67.8	67.8	0	2.09	2.18	1.77	2.34	0.29	Circle_4
0	3	-3023	66.15	95.28	82.1	76.69	127.04	27.64	54.25	64.38	31.81	66.56	19.46	66.15	66.15	66.15	66.15	0	2.09	1.88	1.75	2.65	0.49	Rectangle_4
0	3	-1742	37.39	64.11	65.46	56.85	70.01	6.68	37.02	36.49	33.55	41.01	3.76	37.39	37.39	37.39	37.39	0	2.09	2.14	1.89	2.25	0.18	Triangle_3
0	3	-4720	64.81	108.35	111.89	86.02	127.12	20.78	62.6	62	51.29	74.51	11.62	64.81	64.81	64.81	64.81	0	2.09	2.17	1.72	2.39	0.34	Circle_4
0	3	-6399	78.15	127.51	114.69	111.72	156.12	24.82	73.36	82.03	54.67	83.38	16.2	78.15	78.15	78.15	78.15	0	2.09	1.93	1.88	2.47	0.32	Square_5
0	3	-3516.5	52.13	90.21	90.09	87.42	93.11	2.85	52.08	52.18	50.39	53.68	1.65	52.13	52.13	52.13	52.13	0	2.09	2.09	2.04	2.15	0.05	Triangle_5
0	3	-1733	52.36	74.5	74.97	48.3	100.24	25.97	42.8	46.12	25.51	56.77	15.89	52.36	52.36	52.36	52.36	0	2.09	2.22	1.38	2.68	0.66	Rectangle_3
0	3	-4165	64.18	103.83	98.99	84.17	128.32	22.47	59.76	64.38	43.85	71.06	14.18	64.18	64.18	64.18	64.18	0	2.09	2.04	1.75	2.49	0.37	Square_4
0	3	-3554	52.57	90.83	92.35	85.59	94.56	4.67	52.44	51.64	50.29	55.39	2.64	52.57	52.57	52.57	52.57	0	2.09	2.12	1.99	2.17	0.09	Triangle_5
0	3	-7041	79.69	132.88	138.97	103.25	156.42	27.1	76.82	75.23	62.79	92.44	14.89	79.69	79.69	79.69	79.69	0	2.09	2.2	1.68	2.4	0.37	Circle_5
0	3	-2463	44.45	76.2	76.69	68.26	83.65	7.7	44	44.01	39.56	48.41	4.43	44.45	44.45	44.45	44.45	0	2.09	2.11	1.91	2.26	0.18	Triangle_4
0	3	-3715.5	85.23	111.77	93.09	88.53	153.71	36.39	63.11	77.65	32.28	79.4	26.71	85.23	85.23	85.23	85.23	0	2.09	1.83	1.72	2.73	0.55	Rectangle_5
0	3	-5257.5	78.13	120.4	108.6	97.62	154.99	30.45	68.98	78.39	45.49	83.07	20.48	78.13	78.13	78.13	78.13	0	2.09	1.95	1.76	2.57	0.43	Square_5
0	3	-3457	85.56	109.7	96.67	80.62	151.8	37.33	61.94	74.34	31	80.47	26.97	85.56	85.56	85.56	85.56	0	2.09	1.96	1.57	2.75	0.6	Rectangle_5
0	3	-2990	49.74	84.53	81.84	75.58	96.17	10.55	48.78	50.8	41.6	53.93	6.41	49.74	49.74	49.74	49.74	0	2.09	2.05	1.91	2.33	0.21	Circle_3
0	3	-2666	50.16	82.22	78.49	68.12	100.04	16.29	47.36	50.7	35.89	55.48	10.21	50.16	50.16	50.16	50.16	0	2.09	2.04	1.79	2.46	0.34	Square_3
0	3	-2484.5	48.2	79.11	72.18	69.03	96.13	14.82	45.54	50.33	34.49	51.79	9.59	48.2	48.2	48.2	48.2	0	2.09	1.95	1.88	2.45	0.31	Square_3
0	3	-6390	79.44	129.92	140.41	91.78	157.56	34.12	75.29	72.1	59.11	94.67	17.99	79.44	79.44	79.44	79.44	0	2.09	2.28	1.54	2.47	0.49	Circle_5
0	3	-1847	50.66	74.07	67.8	56.22	98.18	21.67	42.3	48.31	25.55	53.03	14.69	50.66	50.66	50.66	50.66	0	2.09	2	1.64	2.64	0.51	Rectangle_3
0	3	-2429.5	43.61	75.23	78.16	69.35	78.19	5.09	43.44	41.82	41.8	46.71	2.83	43.61	43.61	43.61	43.61	0	2.09	2.16	1.96	2.16	0.12	Triangle_4
0	3	-4350	63.97	104.81	94.34	92.42	127.68	19.82	60.32	67.32	45.44	68.2	12.89	63.97	63.97	63.97	63.97	0	2.09	1.93	1.89	2.46	0.32	Square_4
2	4	-9850	80.42	120.68	127.97	46.69	163.67	43.31	75.95	69.7	60.37	104.03	19.29	81.17	80.42	80.42	83.43	1.5	1.57	1.67	0.7	2.24	0.64	Square_5
2	3	-1605	36.8	62.34	64.4	51.79	70.84	9.69	36.02	35.36	30.99	41.7	5.39	36.8	36.8	36.8	36.8	0	2.09	2.17	1.79	2.33	0.28	Triangle_3
2	3	-1953	52.29	77.61	81.22	49.01	102.62	26.98	44.85	46.27	28.8	59.49	15.39	52.29	52.29	52.29	52.29	0	2.09	2.28	1.36	2.65	0.67	Rectangle_3
2	3	-2512.5	52.28	83.08	86.73	57.94	104.56	23.52	48.04	48.37	34.68	61.06	13.19	52.28	52.28	52.28	52.28	0	2.09	2.23	1.52	2.54	0.52	Triangle_4
2	3	-3004.5	93.45	131.37	175.07	34.83	184.2	83.73	81.04	66.36	57.54	119.23	33.36	93.45	93.45	93.45	93.45	0	2.09	2.85	0.55	2.89	1.34	Rectangle_5
2	3	-2415	68.99	102.5	133.3	36.24	137.97	57.44	62.07	50.48	46.1	89.63	23.97	68.99	68.99	68.99	68.99	0	2.09	2.74	0.76	2.78	1.15	Circle_4
2	4	-4934	48.74	83.73	87.94	44.38	115.6	27.13	52.13	46.45	43.3	72.31	13.72	53.33	48.74	48.74	67.09	9.17	1.57	1.59	0.99	2.12	0.46	Square_3
2	3	-4427.5	83.03	126.55	157.31	56.3	166.03	60.99	75.36	63.88	56.04	106.17	26.97	83.03	83.03	83.03	83.03	0	2.09	2.62	0.97	2.69	0.97	Circle_5
2	3	-4034.5	59	99.57	107.04	78.85	112.81	18.17	57.59	54.19	50.14	68.43	9.61	59	59	59	59	0	2.09	2.24	1.71	2.33	0.33	Triangle_5
2	4	-6749	62.53	100.53	107.21	37.64	141.17	39	63.1	55.34	49.76	91.96	19.46	66.56	62.53	62.53	78.64	8.05	1.57	1.66	0.71	2.25	0.64	Square_4
2	4	-8512	73.52	110.11	123.07	41.88	147.15	38.34	69	63.69	54	94.62	18.05	73.86	73.52	73.52	74.89	0.69	1.57	1.72	0.75	2.1	0.58	Square_4
2	3	-3453.5	73.01	111.96	141.43	49.04	145.41	54.53	66.79	54.87	51.28	94.22	23.82	73.01	73.01	73.01	73.01	0	2.09	2.64	0.96	2.68	0.98	Rectangle_4
2	3	-4229	67.04	108.59	124.74	68.71	132.32	34.75	63.3	56.67	50.61	82.61	17	67.04	67.04	67.04	67.04	0	2.09	2.4	1.39	2.5	0.61	Circle_4
2	3	-1764	66.96	88.28	104.79	36.5	123.55	45.81	52.44	49.68	32.25	75.39	21.7	66.96	66.96	66.96	66.96	0	2.09	2.64	0.82	2.82	1.1	Rectangle_3
2	3	-4151	61.04	102.03	108.85	78.26	118.96	21.19	59.03	56.48	49.21	71.4	11.31	61.04	61.04	61.04	61.04	0	2.09	2.23	1.66	2.39	0.38	Triangle_5
2	3	-3414	53.54	90.74	91.76	77.03	103.45	13.24	52.4	52.54	44.73	59.92	7.6	53.54	53.54	53.54	53.54	0	2.09	2.13	1.82	2.33	0.26	Circle_3
2	3	-5089	82.97	127.43	147.41	69.12	165.76	51.32	74.74	68.94	53.27	102	24.88	82.97	82.97	82.97	82.97	0	2.09	2.47	1.18	2.64	0.8	Circle_5
2	3	-2754	49.22	82.39	82.38	68	96.8	14.4	47.55	48.54	38.66	55.47	8.45	49.22	49.22	49.22	49.22	0	2.09	2.11	1.78	2.39	0.31	Triangle_4
2	4	-5492.5	57.99	87.86	99.02	42.94	118	29.22	54.64	50.14	41.61	76.69	15.31	58.57	57.99	57.99	60.31	1.16	1.57	1.64	0.99	2.01	0.46	Square_3
2	3	-2866.5	49.31	83.32	82.98	71.01	95.96	12.48	48.09	49.01	40.34	54.92	7.33	49.31	49.31	49.31	49.31	0	2.09	2.1	1.83	2.35	0.26	Triangle_4
2	3	-4534	82.72	126.01	153.56	59.06	165.42	58.29	74.73	65.09	54.54	104.56	26.37	82.72	82.72	82.72	82.72	0	2.09	2.58	1.02	2.68	0.93	Circle_5
2	3	-2712	69.42	104.34	133.6	40.61	138.81	55.25	62.75	51.62	46.82	89.81	23.55	69.42	69.42	69.42	69.42	0	2.09	2.7	0.85	2.74	1.08	Rectangle_4
2	3	-2838	68.49	104.32	134.62	42.52	135.83	53.53	62.56	49.88	48.77	89.03	22.93	68.49	68.49	68.49	68.49	0	2.09	2.69	0.89	2.7	1.04	Rectangle_4
2	3	-1841	43.65	69.95	69.77	52.77	87.3	17.26	40.32	42.09	29.22	49.66	10.33	43.65	43.65	43.65	43.65	0	2.09	2.13	1.64	2.51	0.44	Triangle_3
2	3	-3409	84.61	124.78	163.42	41.73	169.2	71.99	75.85	61.49	56.04	110.01	29.71	84.61	84.61	84.61	84.61	0	2.09	2.76	0.72	2.8	1.19	Rectangle_5
2	3	-1796.5	37.36	64.56	64.66	61.4	67.62	3.11	37.27	37.28	35.48	39.07	1.8	37.36	37.36	37.36	37.36	0	2.09	2.1	2.01	2.18	0.08	Triangle_3
2	4	-6298.5	61.07	93.75	106.3	40.36	123.33	30.44	58.48	54.73	45.53	78.91	14.86	61.85	61.07	61.07	64.17	1.55	1.57	1.71	0.87	1.99	0.49	Square_3
2	3	-3766.5	81.77	122.26	154.55	48.76	163.47	63.8	73.36	61.75	53.55	104.79	27.53	81.77	81.77	81.77	81.77	0	2.09	2.68	0.86	2.74	1.07	Rectangle_5
2	3	-2258	57.21	86.45	100.21	45.28	113.88	36.31	50.78	47.13	35.3	69.9	17.58	57.21	57.21	57.21	57.21	0	2.09	2.49	1.13	2.67	0.84	Rectangle_3
2	3	-2385	54.39	85.19	98.27	48.55	108.76	32.16	49.86	45.6	36.82	67.18	15.62	54.39	54.39	54.39	54.39	0	2.09	2.44	1.24	2.6	0.74	Circle_3
2	3	-2334.5	58.54	88.7	104.56	44.78	116.76	38.53	52.26	47.55	36.88	72.36	18.21	58.54	58.54	58.54	58.54	0	2.09	2.52	1.09	2.67	0.87	Circle_3
2	4	-10755	81.35	126.4	135.79	43.42	173.95	47.82	79.67	71.71	63.29	111.96	21.89	84.19	81.35	81.35	92.7	5.67	1.57	1.7	0.65	2.24	0.67	Square_5
2	3	-4402	65.42	106.58	105.72	83.43	130.6	23.59	61.46	63.99	46.21	74.17	14.15	65.42	65.42	65.42	65.42	0	2.09	2.11	1.69	2.47	0.39	Circle_4
2	3	-3780	57.81	97.04	105	74.73	111.4	19.59	56.16	52.66	48.08	67.73	10.28	57.81	57.81	57.81	57.81	0	2.09	2.26	1.67	2.36	0.37	Triangle_5
2	4	-8581.5	73.98	115.07	118.94	41.4	160.7	44.61	72.57	64.52	58.44	102.8	20.68	77.33	73.98	73.98	87.38	6.7	1.57	1.66	0.64	2.33	0.7	Square_5
2	4	-6917	67.44	100.88	107.61	39.36	134.83	35.5	63.5	59.26	49.93	85.56	15.39	67.83	67.44	67.44	68.99	0.77	1.57	1.67	0.7	2.23	0.64	Square_4
1	3	-4605	65.22	108.58	120.93	78.92	125.87	25.8	62.95	57.27	53.61	77.97	13.13	65.22	65.22	65.22	65.22	0	2.09	2.32	1.58	2.38	0.44	Circle_4
1	3	-3606	90.62	113.51	99.16	83.49	157.89	39.23	63.95	77.44	31.04	83.37	28.65	90.62	90.62	90.62	90.62	0	2.09	1.95	1.57	2.76	0.61	Rectangle_5
1	3	-5407	77.56	124.29	141.99	76.56	154.31	41.79	72.5	65.98	56.01	95.5	20.54	77.56	77.56	77.56	77.56	0	2.09	2.4	1.35	2.53	0.65	Circle_5
1	3	-2537.5	44.38	76.71	77.49	72.84	79.81	3.55	44.29	43.9	42.49	46.48	2.02	44.38	44.38	44.38	44.38	0	2.09	2.11	2.01	2.16	0.08	Triangle_4
1	3	-3363.5	53.41	90.12	83.24	82.57	104.55	12.5	51.97	56.34	42.9	56.67	7.86	53.41	53.41	53.41	53.41	0	2.09	1.97	1.95	2.36	0.23	Triangle_5
1	3	-3068.5	50.83	86.26	92.66	70.21	95.9	13.99	49.87	46.75	44.51	58.34	7.42	50.83	50.83	50.83	50.83	0	2.09	2.23	1.76	2.29	0.3	Circle_3
1	3	-5650	77.02	123	123.43	91.55	154.03	31.24	70.93	73.77	51.11	87.9	18.56	77.02	77.02	77.02	77.02	0	2.09	2.15	1.61	2.52	0.46	Square_5
1	3	-4317	65.39	105.89	103.48	83.49	130.7	23.7	61	64.46	45.06	73.49	14.53	65.39	65.39	65.39	65.39	0	2.09	2.09	1.71	2.49	0.39	Square_4
1	3	-2598	52	82.79	76.16	68.26	103.94	18.74	47.56	52.84	33.53	56.32	12.28	52	52	52	52	0	2.09	1.98	1.78	2.52	0.38	Square_3
1	3	-1626	37.87	63.39	64.13	51.62	74.4	11.41	36.6	36.95	29.85	42.99	6.58	37.87	37.87	37.87	37.87	0	2.09	2.14	1.76	2.39	0.32	Triangle_3
1	3	-1884	54.07	76.97	74.89	52.63	103.39	25.44	44.06	48.66	25.96	57.57	16.3	54.07	54.07	54.07	54.07	0	2.09	2.14	1.46	2.68	0.61	Rectangle_3
1	3	-3384	68.15	100.2	94.02	74.03	132.54	29.74	57.31	64.34	35.07	72.52	19.69	68.15	68.15	68.15	68.15	0	2.09	2.05	1.6	2.64	0.52	Square_4
1	3	-2013	80.24	89.97	72.12	70.21	127.58	32.58	50.12	64.3	21.05	65	25.17	80.24	80.24	80.24	80.24	0	2.09	1.77	1.7	2.81	0.62	Rectangle_4
1	3	-2362	45.92	76.4	71.7	66.48	91.02	12.93	44.03	47.46	34.7	49.92	8.17	45.92	45.92	45.92	45.92	0	2.09	2	1.87	2.41	0.29	Triangle_4
1	3	-3071.5	65.97	102.05	125.4	49.09	131.65	45.97	60.46	51.38	45.87	84.13	20.68	65.97	65.97	65.97	65.97	0	2.09	2.58	1.05	2.65	0.9	Circle_4
1	3	-2291	49.43	79.78	89.68	51.42	98.23	24.93	46.43	42.88	36.09	60.31	12.5	49.43	49.43	49.43	49.43	0	2.09	2.36	1.41	2.51	0.6	Circle_3
1	3	-2507	44.05	76.19	76.97	73.06	78.55	2.82	43.99	43.58	42.63	45.77	1.61	44.05	44.05	44.05	44.05	0	2.09	2.11	2.02	2.15	0.06	Triangle_4
1	3	-3711	65.64	101.06	87	86.05	130.14	25.18	57.87	67.59	38.02	67.99	17.19	65.64	65.64	65.64	65.64	0	2.09	1.87	1.84	2.57	0.41	Square_4
1	3	-1686.5	37.52	63.76	66.94	53	71.34	9.58	36.84	35.46	32.47	42.6	5.2	37.52	37.52	37.52	37.52	0	2.09	2.19	1.79	2.3	0.27	Triangle_3
1	3	-2070	50.48	76.37	65.05	64.64	99.41	19.96	43.66	51.52	27.76	51.69	13.77	50.48	50.48	50.48	50.48	0	2.09	1.85	1.84	2.6	0.44	Square_3
1	3	-1742	56.92	75.91	65.79	58	103.94	24.59	42.96	51.65	22.56	54.67	17.73	56.92	56.92	56.92	56.92	0	2.09	1.91	1.65	2.72	0.56	Rectangle_3
1	3	-3437	52.15	89.68	86.28	85	97.75	7.02	51.77	53.87	46.89	54.55	4.24	52.15	52.15	52.15	52.15	0	2.09	2.03	2	2.25	0.13	Triangle_5
1	3	-3304	63.97	101.12	121.85	54.71	126.81	40.27	59.47	50.88	46.67	80.87	18.65	63.97	63.97	63.97	63.97	0	2.09	2.52	1.19	2.58	0.79	Circle_4
1	3	-5441	78.36	124.61	138.76	78.49	156.59	40.92	72.52	68.4	54.07	95.09	20.82	78.36	78.36	78.36	78.36	0	2.09	2.36	1.37	2.55	0.63	Circle_5
1	3	-1753.5	87.94	88.93	71.87	67.19	127.74	33.69	49.14	63.68	18.38	65.36	26.65	87.94	87.94	87.94	87.94	0	2.09	1.8	1.62	2.86	0.67	Rectangle_4
1	3	-3620	91.52	113.91	96.8	86.31	158.62	39.07	64.07	78.78	30.7	82.74	28.97	91.52	91.52	91.52	91.52	0	2.09	1.89	1.63	2.76	0.59	Rectangle_5
1	3	-3604	53.73	92.16	93.92	82.05	100.5	9.35	53.22	52.54	48.31	58.79	5.27	53.73	53.73	53.73	53.73	0	2.09	2.13	1.9	2.25	0.18	Triangle_5
1	3	-2614	72.52	94.36	81.41	71.61	130.06	31.3	53.29	64.52	27.07	68.28	22.78	72.52	72.52	72.52	72.52	0	2.09	1.91	1.64	2.73	0.57	Rectangle_4
1	3	-1233	59.13	69.34	62.64	47.63	97.74	25.72	38.97	46.81	17.74	52.37	18.6	59.13	59.13	59.13	59.13	0	2.09	2.06	1.43	2.8	0.69	Rectangle_3
1	3	-1461.5	36.62	60.94	65.76	45.49	71.57	13.69	35.28	33.43	29.19	43.24	7.21	36.62	36.62	36.62	36.62	0	2.09	2.26	1.62	2.4	0.42	Triangle_3
1	3	-4200	86.59	116.83	97.19	93.91	159.39	36.89	66.12	80.97	35.16	82.25	26.83	86.59	86.59	86.59	86.59	0	2.09	1.82	1.75	2.71	0.53	Rectangle_5
1	3	-2494	49.88	81.86	94.15	54.56	96.88	23.68	47.62	41.98	39.86	61.03	11.66	49.88	49.88	49.88	49.88	0	2.09	2.39	1.46	2.44	0.55	Circle_3
1	3	-5349.5	76.48	120.98	123.07	86.98	152.9	33.01	69.81	72.06	49.49	87.86	19.29	76.48	76.48	76.48	76.48	0	2.09	2.18	1.56	2.54	0.5	Square_5
1	3	-5786.5	78.88	126.17	135.1	85.7	157.69	36.82	73.11	71.62	54.09	93.63	19.81	78.88	78.88	78.88	78.88	0	2.09	2.28	1.48	2.53	0.55	Square_5
1	3	-2521.5	49.88	80.69	75.82	66.53	99.72	17.13	46.43	50.54	34	54.73	10.96	49.88	49.88	49.88	49.88	0	2.09	2.01	1.78	2.49	0.36	Square_3
1	3	-7126.5	79.28	132.95	139.62	104.81	154.43	25.47	76.86	74.67	64.21	91.71	13.88	79.28	79.28	79.28	79.28	0	2.09	2.2	1.71	2.37	0.35	Circle_5
3	3	-9051	86.62	147.49	156.97	122.8	162.69	21.57	85.24	80.59	76.72	98.4	11.56	86.62	86.62	86.62	86.62	0	2.09	2.22	1.79	2.28	0.26	Square_5
3	3	-2164.5	41.22	71.04	68.88	67.74	76.49	4.75	41.01	42.34	37.74	42.95	2.85	41.22	41.22	41.22	41.22	0	2.09	2.04	2.01	2.22	0.11	Rectangle_3
3	3	-7575	85.13	139.16	135.83	111.8	169.85	29.17	80.2	84.49	60.6	95.51	17.85	85.13	85.13	85.13	85.13	0	2.09	2.08	1.74	2.47	0.36	Circle_5
3	3	-5647.5	69.65	117.28	116.4	99.25	136.19	18.49	67.68	69.32	56.02	77.71	10.93	69.65	69.65	69.65	69.65	0	2.09	2.1	1.82	2.37	0.27	Square_4
3	3	-3052.5	62.53	98.53	121.51	51.09	122.98	41.09	58.12	47.96	46.7	79.7	18.7	62.53	62.53	62.53	62.53	0	2.09	2.56	1.14	2.58	0.83	Triangle_4
3	3	-5404	69.47	116	119.33	92.2	136.48	22.33	67.02	66.68	54.62	79.75	12.57	69.47	69.47	69.47	69.47	0	2.09	2.17	1.72	2.4	0.35	Circle_4
3	3	-3445	54.76	91.88	91.02	77.1	107.52	15.22	53.02	54.49	43.33	61.23	9.04	54.76	54.76	54.76	54.76	0	2.09	2.1	1.81	2.38	0.29	Square_3
3	3	-5082	76.53	122.48	146.16	70.66	150.63	44.94	71.77	61.46	57.76	96.1	21.15	76.53	76.53	76.53	76.53	0	2.09	2.49	1.27	2.53	0.72	Triangle_5
3	3	-3023	49.22	84.45	88.55	74.17	90.62	8.96	48.77	46.65	45.3	54.37	4.89	49.22	49.22	49.22	49.22	0	2.09	2.18	1.88	2.22	0.19	Rectangle_4
3	3	-2385	45.99	77.16	83.74	59.14	88.59	15.79	44.66	41.74	38.26	53.98	8.26	45.99	45.99	45.99	45.99	0	2.09	2.26	1.66	2.36	0.38	Rectangle_3
3	3	-4197	58.63	99.96	99.37	88.2	112.29	12.06	57.7	58.6	50.22	64.28	7.07	58.63	58.63	58.63	58.63	0	2.09	2.09	1.89	2.3	0.21	Rectangle_5
3	3	-3133	52.09	87.73	91.92	70.38	100.9	15.68	50.71	49.24	42.98	59.91	8.56	52.09	52.09	52.09	52.09	0	2.09	2.2	1.73	2.35	0.32	Circle_3
3	3	-3475	61.25	99.15	117.21	60.83	119.41	33.2	57.91	49.64	47.86	76.22	15.89	61.25	61.25	61.25	61.25	0	2.09	2.45	1.35	2.48	0.65	Triangle_4
3	3	-3852	63.5	103.37	122.26	65.31	122.54	32.96	60.29	51.22	51	78.64	15.9	63.5	63.5	63.5	63.5	0	2.09	2.45	1.39	2.45	0.61	Triangle_4
3	3	-5696	69.74	117.48	111.43	104.31	136.7	17.03	67.75	72.05	55.68	75.52	10.59	69.74	69.74	69.74	69.74	0	2.09	2.01	1.9	2.37	0.24	Square_4
3	3	-2536.5	50.83	83.13	96.88	54.08	98.43	25.17	48.42	41.96	40.73	62.56	12.26	50.83	50.83	50.83	50.83	0	2.09	2.42	1.43	2.44	0.58	Triangle_3
3	3	-3564	54	92.02	86.45	85.62	104	10.38	53.1	56.59	45.69	57.01	6.41	54	54	54	54	0	2.09	1.99	1.98	2.31	0.19	Square_3
3	3	-8115.5	82.9	139.94	130.39	127.25	162.19	19.33	80.7	86.92	66.74	88.46	12.12	82.9	82.9	82.9	82.9	0	2.09	1.98	1.94	2.36	0.23	Square_5
3	3	-3241.5	76.99	114.05	143.22	45.4	153.53	59.68	68.41	58.45	48.96	97.81	25.9	76.99	76.99	76.99	76.99	0	2.09	2.67	0.86	2.75	1.07	Triangle_5
3	3	-3423	53.73	91.11	96.77	74.41	102.16	14.71	52.67	50.09	46.39	61.52	7.89	53.73	53.73	53.73	53.73	0	2.09	2.21	1.76	2.31	0.29	Rectangle_4
3	3	-8492	83.52	142.18	134.08	131.24	161.23	16.55	82.03	87.21	70.25	88.64	10.23	83.52	83.52	83.52	83.52	0	2.09	2	1.96	2.32	0.2	Square_5
3	3	-7546	82.23	136.77	131.91	115.52	162.87	24.05	78.85	83.23	62.33	90.99	14.82	82.23	82.23	82.23	82.23	0	2.09	2.05	1.82	2.42	0.3	Circle_5
3	3	-3207	49.95	86.3	87.32	81.32	90.25	4.55	49.82	49.32	47.53	52.63	2.59	49.95	49.95	49.95	49.95	0	2.09	2.12	1.99	2.17	0.09	Rectangle_4
3	3	-3757.5	53.82	93.18	92.66	91.81	95.08	1.7	53.8	54.11	52.69	54.59	0.99	53.82	53.82	53.82	53.82	0	2.09	2.08	2.07	2.13	0.03	Rectangle_5
3	3	-3708	55.52	94.37	96.75	80.05	106.32	13.3	54.51	53.81	47.41	62.29	7.46	55.52	55.52	55.52	55.52	0	2.09	2.15	1.82	2.31	0.25	Circle_3
3	3	-3481.5	53.88	91.35	86.82	82.54	104.69	11.75	52.7	55.79	44.4	57.91	7.27	53.88	53.88	53.88	53.88	0	2.09	2.02	1.93	2.34	0.22	Square_3
3	3	-2147	51.18	80.22	91.22	47.07	102.36	29.24	46.85	43.54	34.31	62.7	14.48	51.18	51.18	51.18	51.18	0	2.09	2.41	1.28	2.59	0.71	Triangle_3
3	3	-2296.5	51.36	82.03	95.86	48.27	101.97	29.4	47.99	42.51	37.48	63.98	14.08	51.36	51.36	51.36	51.36	0	2.09	2.45	1.29	2.54	0.7	Triangle_3
3	3	-2135	41.24	70.82	70.72	64.4	77.32	6.46	40.88	41.16	37	44.49	3.75	41.24	41.24	41.24	41.24	0	2.09	2.1	1.93	2.25	0.16	Rectangle_3
3	3	-5438	67.49	114.27	106.3	105.02	131.5	14.93	65.91	70.98	55.14	71.61	9.33	67.49	67.49	67.49	67.49	0	2.09	1.98	1.96	2.35	0.22	Square_4
