@relation whatever

@attribute Participant numeric
@attribute FingersCount numeric
@attribute TouchArea numeric
@attribute SmallestInscribedCircleRadius numeric
@attribute MeanPairedDistance numeric
@attribute MedianPairedDistance numeric
@attribute MinPairedDistance numeric
@attribute MaxPairedDistance numeric
@attribute SDPairedDistance numeric
@attribute MeanCentroidVertexDistance numeric
@attribute MedianCentroidVertexDistance numeric
@attribute MinCentroidVertexDistance numeric
@attribute MaxCentroidVertexDistance numeric
@attribute SDCentroidVertexDistance numeric
@attribute MeanCircleCenterVertexDistance numeric
@attribute MedianCircleCenterVertexDistance numeric
@attribute MinCircleCenterVertexDistance numeric
@attribute MaxCircleCenterVertexDistance numeric
@attribute SDCircleCenterVertexDistance numeric
@attribute MeanAngleSuccessiveVertices numeric
@attribute MedianAngleSuccessiveVertices numeric
@attribute MinAngleSuccessiveVertices numeric
@attribute MaxAngleSuccessiveVertices numeric
@attribute SDAngleSuccessiveVertices numeric
@attribute class {Rectangle_5, Triangle_3, Square_4, Rectangle_3, Circle_5, Circle_3, Triangle_4, Triangle_5, Circle_4, Rectangle_4, Square_5, Square_3}

@data
4, 3, -1187, 30.39, 52.5, 52.8, 49.65, 55.04, 2.71, 30.31, 30.18, 28.82, 31.92, 1.55, 30.39, 30.39, 30.39, 30.39, 0, 2.09, 2.11, 2, 2.18, 0.09, Triangle_3
4, 3, -7720.5, 78.98, 135.26, 142.86, 117.02, 145.91, 15.87, 78.14, 74.2, 72.2, 88.01, 8.61, 78.98, 78.98, 78.98, 78.98, 0, 2.09, 2.2, 1.85, 2.23, 0.21, Circle_5
4, 3, -2758.5, 69.41, 94.29, 78.55, 75.95, 128.38, 29.55, 53.4, 65.26, 28.67, 66.28, 21.43, 69.41, 69.41, 69.41, 69.41, 0, 2.09, 1.82, 1.76, 2.7, 0.53, Rectangle_4
4, 3, -3384, 53.11, 90.05, 84.9, 82.02, 103.23, 11.5, 51.95, 55.34, 43.74, 56.76, 7.15, 53.11, 53.11, 53.11, 53.11, 0, 2.09, 2, 1.94, 2.34, 0.22, Triangle_5
4, 3, -6285, 77.47, 126.41, 115.76, 108.72, 154.74, 24.79, 72.74, 80.37, 54.26, 83.58, 16.08, 77.47, 77.47, 77.47, 77.47, 0, 2.09, 1.96, 1.85, 2.47, 0.33, Square_5
4, 3, -4121.5, 84.33, 115, 96.51, 92.11, 156.39, 35.91, 65.16, 79.28, 35.18, 81.01, 25.97, 84.33, 84.33, 84.33, 84.33, 0, 2.09, 1.84, 1.74, 2.7, 0.53, Rectangle_5
4, 3, -7945, 80.16, 137.26, 146.37, 118.41, 146.99, 16.33, 79.29, 74.41, 74, 89.47, 8.82, 80.16, 80.16, 80.16, 80.16, 0, 2.09, 2.21, 1.85, 2.22, 0.21, Circle_5
4, 3, -3601.5, 53.2, 91.66, 90.21, 86.15, 98.62, 6.36, 52.91, 53.91, 48.75, 56.08, 3.76, 53.2, 53.2, 53.2, 53.2, 0, 2.09, 2.07, 1.99, 2.22, 0.12, Circle_3
4, 3, -2295, 42.62, 73.33, 76.16, 66.01, 77.83, 6.4, 42.35, 40.86, 39.8, 46.38, 3.53, 42.62, 42.62, 42.62, 42.62, 0, 2.09, 2.16, 1.92, 2.2, 0.15, Triangle_4
4, 3, -5139, 64.09, 109.93, 106.47, 102.04, 121.26, 10.07, 63.45, 65.74, 56.56, 68.04, 6.07, 64.09, 64.09, 64.09, 64.09, 0, 2.09, 2.04, 1.97, 2.27, 0.16, Circle_4
4, 3, -3022, 48.45, 83.73, 85.88, 79.01, 86.31, 4.1, 48.35, 47.15, 46.89, 51, 2.3, 48.45, 48.45, 48.45, 48.45, 0, 2.09, 2.14, 2, 2.15, 0.09, Circle_3
4, 3, -3157, 49.43, 85.5, 86.35, 82.02, 88.12, 3.14, 49.36, 48.91, 47.85, 51.33, 1.79, 49.43, 49.43, 49.43, 49.43, 0, 2.09, 2.11, 2.02, 2.15, 0.06, Triangle_5
4, 3, -3930, 65.38, 102.68, 91.76, 85.91, 130.38, 24.17, 58.91, 66.95, 40.28, 69.49, 16.18, 65.38, 65.38, 65.38, 65.38, 0, 2.09, 1.93, 1.81, 2.54, 0.39, Square_4
4, 3, -1800, 54.89, 76.06, 71.45, 53.67, 103.08, 25.03, 43.35, 49.33, 24.37, 56.35, 16.81, 54.89, 54.89, 54.89, 54.89, 0, 2.09, 2.08, 1.51, 2.7, 0.59, Rectangle_3
4, 3, -4941, 63, 107.96, 108.17, 96.84, 118.87, 11.02, 62.33, 62.64, 55.8, 68.54, 6.38, 63, 63, 63, 63, 0, 2.09, 2.1, 1.91, 2.27, 0.18, Circle_4
4, 3, -2413, 43.14, 74.68, 75.11, 72.92, 76.03, 1.6, 43.12, 42.89, 42.34, 44.13, 0.91, 43.14, 43.14, 43.14, 43.14, 0, 2.09, 2.1, 2.05, 2.13, 0.04, Triangle_4
4, 3, -2915.5, 50.58, 84.62, 81.93, 72.18, 99.74, 13.98, 48.8, 51.21, 39.3, 55.89, 8.56, 50.58, 50.58, 50.58, 50.58, 0, 2.09, 2.06, 1.83, 2.4, 0.28, Square_3
4, 3, -5723, 78.24, 123.46, 109.11, 105.11, 156.17, 28.4, 70.84, 80.95, 48.9, 82.69, 19.03, 78.24, 78.24, 78.24, 78.24, 0, 2.09, 1.91, 1.84, 2.54, 0.38, Square_5
4, 3, -2841.5, 64.94, 93.14, 85.87, 69.03, 124.52, 28.45, 53.14, 60.71, 31.22, 67.49, 19.29, 64.94, 64.94, 64.94, 64.94, 0, 2.09, 2.02, 1.6, 2.66, 0.53, Rectangle_4
4, 3, -4009, 65.94, 103.62, 91.08, 88.28, 131.5, 24.19, 59.44, 68.21, 40.67, 69.43, 16.27, 65.94, 65.94, 65.94, 65.94, 0, 2.09, 1.9, 1.84, 2.54, 0.39, Square_4
4, 3, -2261, 52.01, 79.39, 70.09, 65.28, 102.8, 20.42, 45.43, 52.44, 29.4, 54.47, 13.92, 52.01, 52.01, 52.01, 52.01, 0, 2.09, 1.92, 1.78, 2.59, 0.43, Square_3
4, 3, -1685.5, 54.64, 74.28, 68.36, 53.24, 101.24, 24.54, 42.22, 48.87, 23.01, 54.78, 16.9, 54.64, 54.64, 54.64, 54.64, 0, 2.09, 2.04, 1.53, 2.71, 0.59, Rectangle_3
4, 3, -2445, 78, 94.76, 76.48, 75.24, 132.57, 32.75, 53.14, 67.19, 24.59, 67.65, 24.73, 78, 78, 78, 78, 0, 2.09, 1.77, 1.74, 2.77, 0.59, Rectangle_4
4, 3, -2909, 50.33, 84.3, 76.9, 76.69, 99.3, 12.99, 48.59, 53.3, 39.06, 53.4, 8.25, 50.33, 50.33, 50.33, 50.33, 0, 2.09, 1.95, 1.94, 2.39, 0.26, Square_3
4, 3, -7938, 80.69, 137.42, 128.86, 127.74, 155.65, 15.8, 79.29, 84.65, 68, 85.21, 9.78, 80.69, 80.69, 80.69, 80.69, 0, 2.09, 1.99, 1.98, 2.32, 0.19, Square_5
4, 3, -1386.5, 32.77, 56.67, 56.3, 54.71, 59, 2.17, 32.72, 32.96, 31.35, 33.84, 1.27, 32.77, 32.77, 32.77, 32.77, 0, 2.09, 2.08, 2.03, 2.17, 0.07, Triangle_3
4, 3, -5534, 66.96, 114.43, 110.42, 104.86, 128, 12.08, 66.04, 68.77, 57.73, 71.62, 7.34, 66.96, 66.96, 66.96, 66.96, 0, 2.09, 2.04, 1.95, 2.29, 0.18, Square_4
4, 3, -4824, 67.94, 110.77, 100.26, 96.33, 135.72, 21.7, 63.73, 70.98, 47.43, 72.78, 14.15, 67.94, 67.94, 67.94, 67.94, 0, 2.09, 1.94, 1.87, 2.47, 0.33, Square_4
4, 3, -4780, 66.26, 109.98, 115, 84.34, 130.6, 23.53, 63.59, 62.46, 51.23, 77.06, 12.95, 66.26, 66.26, 66.26, 66.26, 0, 2.09, 2.2, 1.66, 2.42, 0.39, Circle_4
4, 3, -4619.5, 65.77, 109.02, 119.07, 79.31, 128.69, 26.18, 63.18, 59.18, 52.04, 78.31, 13.58, 65.77, 65.77, 65.77, 65.77, 0, 2.09, 2.28, 1.58, 2.41, 0.45, Circle_4
4, 3, -3535, 52.22, 90.4, 90.01, 88.55, 92.65, 2.08, 52.19, 52.44, 50.88, 53.26, 1.21, 52.22, 52.22, 52.22, 52.22, 0, 2.09, 2.09, 2.06, 2.14, 0.04, Triangle_5
4, 3, -3256, 50.38, 86.98, 86.09, 82.73, 92.11, 4.75, 50.22, 50.82, 47.17, 52.65, 2.79, 50.38, 50.38, 50.38, 50.38, 0, 2.09, 2.08, 2.01, 2.2, 0.09, Triangle_5
4, 3, -3016, 48.46, 83.7, 84.38, 78.89, 87.82, 4.5, 48.32, 48.02, 45.92, 51.03, 2.57, 48.46, 48.46, 48.46, 48.46, 0, 2.09, 2.11, 1.99, 2.18, 0.09, Triangle_5
4, 3, -3732.5, 54.55, 93.62, 89.27, 88.51, 103.08, 8.2, 54.04, 56.71, 48.28, 57.11, 4.99, 54.55, 54.55, 54.55, 54.55, 0, 2.09, 2.02, 2, 2.27, 0.15, Triangle_5
4, 3, -7578, 77.57, 133.31, 132.77, 122.04, 145.12, 11.55, 76.96, 77.66, 69.91, 83.32, 6.73, 77.57, 77.57, 77.57, 77.57, 0, 2.09, 2.09, 1.95, 2.25, 0.15, Circle_5
4, 3, -7555.5, 78.17, 133.8, 138.42, 116.56, 146.41, 15.46, 77.28, 75.19, 69.97, 86.67, 8.55, 78.17, 78.17, 78.17, 78.17, 0, 2.09, 2.16, 1.86, 2.26, 0.21, Circle_5
4, 3, -1729.5, 54.17, 74.25, 61.85, 60.11, 100.81, 23.01, 42.09, 51.34, 22.89, 52.03, 16.63, 54.17, 54.17, 54.17, 54.17, 0, 2.09, 1.82, 1.76, 2.7, 0.52, Rectangle_3
4, 3, -2049.5, 53.11, 77.68, 67.01, 63.16, 102.88, 21.91, 44.29, 52.34, 26.61, 53.91, 15.33, 53.11, 53.11, 53.11, 53.11, 0, 2.09, 1.88, 1.77, 2.64, 0.47, Rectangle_3
4, 3, -3481, 54.43, 91.75, 85.15, 83.44, 106.68, 12.95, 52.91, 57.19, 43.52, 58.02, 8.14, 54.43, 54.43, 54.43, 54.43, 0, 2.09, 1.98, 1.94, 2.37, 0.24, Square_3
4, 3, -2919, 51.79, 85.44, 78.82, 74.41, 103.1, 15.45, 49.2, 53.87, 37.81, 55.92, 9.92, 51.79, 51.79, 51.79, 51.79, 0, 2.09, 1.97, 1.87, 2.44, 0.3, Square_3
4, 3, -2945, 49.6, 84.32, 90.55, 69.32, 93.09, 13.05, 48.74, 45.63, 43.9, 56.69, 6.94, 49.6, 49.6, 49.6, 49.6, 0, 2.09, 2.23, 1.77, 2.28, 0.28, Triangle_5
4, 3, -2839.5, 49.07, 83.16, 90.61, 66.85, 92.01, 14.14, 48.09, 44.29, 43.32, 56.65, 7.43, 49.07, 49.07, 49.07, 49.07, 0, 2.09, 2.26, 1.74, 2.29, 0.31, Triangle_5
4, 3, -4695.5, 63.44, 106.77, 101.79, 94.05, 124.46, 15.8, 61.57, 65.24, 50.47, 69.01, 9.8, 63.44, 63.44, 63.44, 63.44, 0, 2.09, 2.02, 1.89, 2.37, 0.25, Square_4
4, 3, -4860, 64.57, 108.63, 102.93, 96.21, 126.75, 16.05, 62.64, 66.71, 51.24, 69.97, 10, 64.57, 64.57, 64.57, 64.57, 0, 2.09, 2.01, 1.9, 2.37, 0.25, Square_4
4, 3, -5030, 78.88, 119.17, 102.96, 99.3, 155.24, 31.3, 68.12, 79.81, 43.23, 81.34, 21.57, 78.88, 78.88, 78.88, 78.88, 0, 2.09, 1.88, 1.81, 2.6, 0.44, Rectangle_5
4, 3, -4564, 79.38, 116.01, 100.69, 93.64, 153.71, 32.84, 66.14, 77.92, 39.7, 80.8, 22.94, 79.38, 79.38, 79.38, 79.38, 0, 2.09, 1.89, 1.75, 2.64, 0.48, Rectangle_5
4, 3, -6167, 80.78, 128.33, 123.98, 99.54, 161.47, 31.2, 73.83, 79.3, 52.16, 90.05, 19.53, 80.78, 80.78, 80.78, 80.78, 0, 2.09, 2.08, 1.68, 2.53, 0.42, Square_5
4, 3, -5763, 77.51, 123.39, 114.49, 100.72, 154.95, 28.18, 70.9, 78.31, 50, 84.39, 18.35, 77.51, 77.51, 77.51, 77.51, 0, 2.09, 2, 1.77, 2.52, 0.39, Square_5
4, 3, -5529, 79.85, 124.03, 122.15, 90.93, 159, 34.07, 71.36, 76.14, 48.42, 89.53, 20.97, 79.85, 79.85, 79.85, 79.85, 0, 2.09, 2.12, 1.59, 2.57, 0.49, Square_5
4, 3, -4904.5, 78.84, 119.08, 116.09, 85.71, 155.44, 34.96, 68.38, 74.19, 44.08, 86.88, 21.98, 78.84, 78.84, 78.84, 78.84, 0, 2.09, 2.12, 1.56, 2.61, 0.53, Square_5
4, 3, -1947, 54.81, 77.65, 71.06, 57.58, 104.32, 24.05, 44.25, 50.93, 25.5, 56.32, 16.46, 54.81, 54.81, 54.81, 54.81, 0, 2.09, 2.01, 1.6, 2.67, 0.54, Rectangle_3
4, 3, -2018.5, 54.73, 78.28, 68.88, 61.27, 104.69, 23.19, 44.57, 52.37, 25.9, 55.44, 16.24, 54.73, 54.73, 54.73, 54.73, 0, 2.09, 1.93, 1.7, 2.66, 0.5, Rectangle_3
4, 3, -6972, 76.14, 129.2, 122.69, 117.1, 147.8, 16.35, 74.53, 78.92, 62.97, 81.71, 10.11, 76.14, 76.14, 76.14, 76.14, 0, 2.09, 2.01, 1.93, 2.34, 0.21, Circle_5
4, 3, -7082, 77.9, 131.26, 130.25, 111.31, 152.23, 20.48, 75.75, 77.57, 62.83, 86.85, 12.11, 77.9, 77.9, 77.9, 77.9, 0, 2.09, 2.1, 1.82, 2.37, 0.27, Circle_5
4, 3, -3154, 51.19, 87.1, 92.09, 72.53, 96.69, 12.83, 50.34, 48, 44.89, 58.12, 6.92, 51.19, 51.19, 51.19, 51.19, 0, 2.09, 2.2, 1.79, 2.29, 0.27, Circle_3
4, 3, -3109.5, 49.82, 85.56, 90.05, 75.58, 91.05, 8.65, 49.42, 47.02, 46.37, 54.86, 4.72, 49.82, 49.82, 49.82, 49.82, 0, 2.09, 2.19, 1.89, 2.21, 0.18, Circle_3
4, 3, -3079, 95.58, 109.96, 93.51, 81.02, 155.36, 39.81, 61.48, 76.49, 26.83, 81.1, 30.09, 95.58, 95.58, 95.58, 95.58, 0, 2.09, 1.91, 1.57, 2.8, 0.64, Rectangle_5
4, 3, -3132, 104.86, 114.11, 91.21, 88.64, 162.48, 41.91, 63.41, 81.78, 25.72, 82.72, 32.64, 104.86, 104.86, 104.86, 104.86, 0, 2.09, 1.76, 1.69, 2.83, 0.64, Rectangle_5
4, 3, -2901, 66.1, 94.24, 85.01, 71.47, 126.25, 28.53, 53.69, 62.24, 31.14, 67.68, 19.71, 66.1, 66.1, 66.1, 66.1, 0, 2.09, 1.98, 1.64, 2.66, 0.52, Rectangle_4
4, 3, -3126, 67.41, 96.93, 82.08, 79.4, 129.32, 28.08, 55.18, 66.1, 32.25, 67.18, 19.86, 67.41, 67.41, 67.41, 67.41, 0, 2.09, 1.85, 1.78, 2.65, 0.48, Rectangle_4
4, 3, -3386.5, 97.37, 114.05, 95.8, 85.7, 160.64, 40.66, 63.82, 79.67, 28.36, 83.41, 30.76, 97.37, 97.37, 97.37, 97.37, 0, 2.09, 1.87, 1.61, 2.79, 0.62, Rectangle_5
4, 3, -3548, 94.74, 114.97, 102.2, 81.71, 161.01, 41.17, 64.69, 78, 30.4, 85.68, 29.95, 94.74, 94.74, 94.74, 94.74, 0, 2.09, 2, 1.5, 2.78, 0.64, Rectangle_5
4, 3, -3545.5, 52.47, 90.68, 89.54, 87.28, 95.21, 4.09, 52.35, 53.07, 49.67, 54.31, 2.4, 52.47, 52.47, 52.47, 52.47, 0, 2.09, 2.07, 2.03, 2.18, 0.08, Circle_3
4, 3, -3413, 51.41, 88.91, 87.64, 86.37, 92.72, 3.36, 51.33, 52.1, 49.09, 52.81, 1.98, 51.41, 51.41, 51.41, 51.41, 0, 2.09, 2.07, 2.05, 2.17, 0.06, Circle_3
4, 3, -1550, 37, 61.75, 58.26, 53.81, 73.17, 10.14, 35.59, 38.16, 28.34, 40.28, 6.37, 37, 37, 37, 37, 0, 2.09, 2.01, 1.87, 2.4, 0.28, Triangle_3
4, 3, -1602.5, 36.56, 61.98, 57.43, 57.38, 71.11, 7.91, 35.75, 38.59, 30.05, 38.61, 4.94, 36.56, 36.56, 36.56, 36.56, 0, 2.09, 1.97, 1.97, 2.34, 0.21, Triangle_3
4, 3, -1566, 36.17, 61.29, 57.71, 55.79, 70.38, 7.93, 35.36, 37.72, 29.68, 38.67, 4.93, 36.17, 36.17, 36.17, 36.17, 0, 2.09, 2, 1.94, 2.34, 0.22, Triangle_3
4, 3, -1227, 31.88, 54.16, 51.89, 48.84, 61.74, 6.74, 31.25, 32.83, 26.55, 34.36, 4.14, 31.88, 31.88, 31.88, 31.88, 0, 2.09, 2.03, 1.92, 2.33, 0.21, Triangle_3
4, 3, -3507, 52.36, 90.33, 87.46, 87.01, 96.52, 5.37, 52.15, 53.87, 48.45, 54.12, 3.21, 52.36, 52.36, 52.36, 52.36, 0, 2.09, 2.04, 2.03, 2.21, 0.1, Circle_3
4, 3, -3305.5, 51.12, 87.93, 85.09, 83.01, 95.69, 6.8, 50.76, 52.55, 46.07, 53.65, 4.09, 51.12, 51.12, 51.12, 51.12, 0, 2.09, 2.04, 2, 2.24, 0.13, Circle_3
4, 3, -3147, 49.71, 85.66, 82.39, 82.28, 92.31, 5.76, 49.45, 51.42, 45.45, 51.48, 3.46, 49.71, 49.71, 49.71, 49.71, 0, 2.09, 2.03, 2.03, 2.23, 0.11, Triangle_5
4, 3, -3157, 49.86, 85.85, 82.64, 82, 92.91, 6.13, 49.56, 51.52, 45.31, 51.85, 3.69, 49.86, 49.86, 49.86, 49.86, 0, 2.09, 2.03, 2.02, 2.23, 0.12, Triangle_5
4, 3, -6145.5, 80.76, 127.75, 113.74, 108.23, 161.28, 29.17, 73.32, 83.34, 50.87, 85.75, 19.48, 80.76, 80.76, 80.76, 80.76, 0, 2.09, 1.92, 1.83, 2.53, 0.38, Square_5
4, 3, -6014.5, 82.9, 128.33, 115, 105.31, 164.68, 31.85, 73.54, 83.8, 48.89, 87.94, 21.45, 82.9, 82.9, 82.9, 82.9, 0, 2.09, 1.94, 1.78, 2.57, 0.42, Square_5
4, 3, -1783, 51.49, 73.62, 65.07, 57.31, 98.48, 21.88, 41.92, 49.14, 24.35, 52.26, 15.29, 51.49, 51.49, 51.49, 51.49, 0, 2.09, 1.94, 1.69, 2.66, 0.51, Rectangle_3
4, 3, -2140, 51.96, 78.02, 66.65, 65.44, 101.98, 20.76, 44.58, 52.62, 27.98, 53.13, 14.37, 51.96, 51.96, 51.96, 51.96, 0, 2.09, 1.86, 1.82, 2.61, 0.44, Rectangle_3
4, 3, -8450, 82, 140.82, 138.24, 130, 154.24, 12.32, 81.29, 83.18, 73.2, 87.49, 7.33, 82, 82, 82, 82, 0, 2.09, 2.07, 1.96, 2.26, 0.15, Circle_5
4, 3, -8445.5, 82.16, 140.97, 141.74, 127, 154.18, 13.61, 81.39, 81.45, 73.53, 89.19, 7.83, 82.16, 82.16, 82.16, 82.16, 0, 2.09, 2.11, 1.92, 2.25, 0.17, Circle_5
4, 3, -1141, 34, 54.56, 50.33, 45.34, 68.01, 11.91, 31.36, 34.69, 22.49, 36.91, 7.76, 34, 34, 34, 34, 0, 2.09, 1.98, 1.79, 2.51, 0.37, Triangle_3
4, 3, -1511, 35.86, 60.45, 56.61, 54.49, 70.26, 8.56, 34.86, 37.42, 28.7, 38.46, 5.36, 35.86, 35.86, 35.86, 35.86, 0, 2.09, 1.99, 1.92, 2.37, 0.24, Triangle_3
4, 3, -7136, 77.75, 131.37, 129.39, 113.23, 151.49, 19.21, 75.81, 78.03, 63.4, 86, 11.46, 77.75, 77.75, 77.75, 77.75, 0, 2.09, 2.08, 1.85, 2.35, 0.25, Circle_5
4, 3, -7264, 78.77, 132.81, 131.24, 113.36, 153.84, 20.29, 76.64, 78.75, 63.67, 87.52, 12.06, 78.77, 78.77, 78.77, 78.77, 0, 2.09, 2.09, 1.83, 2.36, 0.26, Circle_5
4, 3, -1320, 32.13, 55.43, 56.09, 51.61, 58.6, 3.54, 32.01, 31.71, 30.16, 34.15, 2.01, 32.13, 32.13, 32.13, 32.13, 0, 2.09, 2.12, 1.97, 2.19, 0.11, Triangle_3
4, 3, -1275, 31.42, 54.34, 54.08, 52.47, 56.46, 2.01, 31.37, 31.55, 30.13, 32.44, 1.17, 31.42, 31.42, 31.42, 31.42, 0, 2.09, 2.09, 2.03, 2.16, 0.06, Triangle_3
4, 3, -1537.5, 34.66, 59.81, 60.21, 55.95, 63.29, 3.69, 34.53, 34.39, 32.5, 36.71, 2.11, 34.66, 34.66, 34.66, 34.66, 0, 2.09, 2.11, 1.98, 2.19, 0.11, Circle_3
4, 3, -1329, 32.07, 55.47, 55.95, 53.25, 57.22, 2.02, 32.03, 31.78, 31.02, 33.29, 1.16, 32.07, 32.07, 32.07, 32.07, 0, 2.09, 2.11, 2.02, 2.15, 0.06, Circle_3
4, 3, -3068.5, 67.8, 96.64, 83.49, 77.03, 129.4, 28.56, 54.98, 65.31, 31.73, 67.9, 20.18, 67.8, 67.8, 67.8, 67.8, 0, 2.09, 1.89, 1.73, 2.66, 0.5, Rectangle_4
4, 3, -2934, 70.51, 96.87, 85.59, 73.54, 131.47, 30.57, 54.98, 65.03, 30.15, 69.77, 21.64, 70.51, 70.51, 70.51, 70.51, 0, 2.09, 1.95, 1.64, 2.7, 0.54, Rectangle_4
4, 3, -2232, 45.26, 75, 76.42, 59.03, 89.56, 15.31, 43.31, 43.68, 34.37, 51.89, 8.77, 45.26, 45.26, 45.26, 45.26, 0, 2.09, 2.15, 1.7, 2.43, 0.36, Triangle_4
4, 3, -2128, 42.94, 72.16, 72.18, 60.22, 84.1, 11.94, 41.65, 42.41, 34.32, 48.23, 6.99, 42.94, 42.94, 42.94, 42.94, 0, 2.09, 2.11, 1.8, 2.38, 0.29, Triangle_4
4, 3, -2197.5, 44.14, 74.03, 79.76, 57.01, 85.33, 15, 42.84, 40.42, 36.42, 51.68, 7.91, 44.14, 44.14, 44.14, 44.14, 0, 2.09, 2.25, 1.67, 2.36, 0.37, Triangle_4
4, 3, -2094.5, 42.3, 71.52, 76.06, 57.56, 80.96, 12.34, 41.35, 39.37, 35.97, 48.72, 6.61, 42.3, 42.3, 42.3, 42.3, 0, 2.09, 2.22, 1.74, 2.33, 0.31, Triangle_4
4, 3, -6373, 82.63, 130.46, 119.92, 106.47, 164.98, 30.64, 74.9, 83.48, 51.87, 89.36, 20.16, 82.63, 82.63, 82.63, 82.63, 0, 2.09, 1.98, 1.77, 2.54, 0.4, Square_5
4, 3, -6157.5, 82.77, 129.1, 114.24, 108.3, 164.77, 31.03, 74.01, 84.79, 49.9, 87.35, 20.92, 82.77, 82.77, 82.77, 82.77, 0, 2.09, 1.91, 1.82, 2.55, 0.4, Square_5
4, 3, -1491, 34.71, 59.36, 57.14, 54.67, 66.27, 6.11, 34.26, 35.74, 30.03, 37.01, 3.72, 34.71, 34.71, 34.71, 34.71, 0, 2.09, 2.03, 1.96, 2.29, 0.17, Triangle_3
4, 3, -1382, 33.52, 57.23, 54.92, 52.5, 64.28, 6.22, 33.03, 34.58, 28.7, 35.81, 3.8, 33.52, 33.52, 33.52, 33.52, 0, 2.09, 2.03, 1.95, 2.3, 0.18, Triangle_3
4, 3, -1876, 53.05, 75.54, 62.97, 62.48, 101.18, 22.2, 42.96, 51.98, 24.72, 52.17, 15.79, 53.05, 53.05, 53.05, 53.05, 0, 2.09, 1.82, 1.8, 2.66, 0.49, Square_3
4, 3, -1804, 52.08, 74.14, 63.63, 59.46, 99.32, 21.91, 42.17, 50.28, 24.28, 51.95, 15.52, 52.08, 52.08, 52.08, 52.08, 0, 2.09, 1.88, 1.74, 2.66, 0.5, Square_3
